id,Prediction 1: k-Neighbour,Prediction 2: Decision Tree
100884,Normal,Normal
100885,Normal,Normal
100886,Normal,Normal
100887,Normal,Normal
100888,DoS,Exploits
100889,Normal,Normal
100890,Normal,Exploits
100891,Normal,Exploits
100892,Normal,Normal
100893,Normal,Normal
100894,Normal,Normal
100895,Normal,Normal
100896,Normal,Normal
100897,Normal,Normal
100898,Normal,Normal
100899,Normal,Normal
100900,Normal,Normal
100901,Normal,Normal
100902,Normal,Normal
100903,Normal,Normal
100904,Normal,Normal
100905,Normal,Normal
100906,Normal,Normal
100907,Exploits,Exploits
100908,Normal,Normal
100909,Normal,Normal
100910,Normal,Normal
100911,Normal,Normal
100912,DoS,Exploits
100913,Normal,Normal
100914,Exploits,Exploits
100915,DoS,Exploits
100916,Exploits,Exploits
100917,Normal,Normal
100918,Normal,Normal
100919,Normal,Normal
100920,Normal,Normal
100921,Exploits,Exploits
100922,Normal,Normal
100923,Normal,Normal
100924,Normal,Normal
100925,Exploits,Exploits
100926,Normal,Normal
100927,Exploits,Exploits
100928,Normal,Normal
100929,Normal,Normal
100930,DoS,Exploits
100931,Normal,Exploits
100932,Normal,Exploits
100933,Exploits,Exploits
100934,Normal,Normal
100935,DoS,Exploits
100936,Normal,Normal
100937,Normal,Normal
100938,Normal,Normal
100939,Exploits,Exploits
100940,Normal,Normal
100941,Normal,Normal
100942,Normal,Normal
100943,Exploits,Exploits
100944,Normal,Normal
100945,Normal,Normal
100946,Normal,Normal
100947,Normal,Normal
100948,Normal,Normal
100949,DoS,Exploits
100950,Exploits,Exploits
100951,Exploits,Exploits
100952,Exploits,Exploits
100953,Exploits,Exploits
100954,Normal,Normal
100955,DoS,Exploits
100956,Normal,Normal
100957,Normal,Normal
100958,Normal,Normal
100959,Normal,Normal
100960,Normal,Normal
100961,DoS,Exploits
100962,Normal,Normal
100963,Normal,Normal
100964,Normal,Normal
100965,Normal,Normal
100966,Normal,Normal
100967,Normal,Normal
100968,Normal,Normal
100969,Normal,Normal
100970,Normal,Normal
100971,Normal,Normal
100972,Normal,Normal
100973,Normal,Normal
100974,Normal,Normal
100975,Normal,Normal
100976,Normal,Normal
100977,Normal,Normal
100978,Normal,Normal
100979,Normal,Normal
100980,Normal,Normal
100981,Normal,Normal
100982,Normal,Normal
100983,Normal,Normal
100984,DoS,Exploits
100985,Normal,Normal
100986,Normal,Normal
100987,Normal,Normal
100988,Normal,Normal
100989,Normal,Normal
100990,Normal,Normal
100991,Normal,Normal
100992,Normal,Normal
100993,Normal,Normal
100994,Normal,Normal
100995,Normal,Normal
100996,Normal,Normal
100997,Normal,Normal
100998,DoS,Exploits
100999,DoS,Exploits
101000,Normal,Normal
101001,Normal,Normal
101002,Normal,Normal
101003,Normal,Normal
101004,Normal,Normal
101005,Normal,Normal
101006,Normal,Normal
101007,Normal,Normal
101008,Normal,Normal
101009,Normal,Normal
101010,Normal,Normal
101011,Normal,Normal
101012,DoS,Exploits
101013,Normal,Normal
101014,DoS,Exploits
101015,DoS,Exploits
101016,Normal,Exploits
101017,Normal,Normal
101018,Normal,Normal
101019,DoS,Exploits
101020,DoS,Exploits
101021,DoS,Exploits
101022,Normal,Normal
101023,Normal,Normal
101024,Normal,Normal
101025,DoS,Exploits
101026,Normal,Normal
101027,DoS,Exploits
101028,DoS,Exploits
101029,Normal,Normal
101030,DoS,Exploits
101031,Normal,Normal
101032,Normal,Normal
101033,Normal,Normal
101034,Exploits,Exploits
101035,Normal,Normal
101036,Exploits,Exploits
101037,Normal,Normal
101038,Normal,Normal
101039,Normal,Normal
101040,DoS,Exploits
101041,Exploits,Exploits
101042,Normal,Normal
101043,Normal,Normal
101044,DoS,Exploits
101045,DoS,Exploits
101046,Exploits,Exploits
101047,DoS,Exploits
101048,Exploits,Exploits
101049,Normal,Normal
101050,Normal,Normal
101051,DoS,Exploits
101052,Exploits,Exploits
101053,DoS,Exploits
101054,Normal,Normal
101055,Exploits,Exploits
101056,Normal,Normal
101057,Exploits,Exploits
101058,Normal,Normal
101059,Exploits,Exploits
101060,DoS,Exploits
101061,Normal,Normal
101062,Normal,Normal
101063,Normal,Normal
101064,DoS,Exploits
101065,Normal,Normal
101066,Exploits,Exploits
101067,DoS,Exploits
101068,DoS,Exploits
101069,Normal,Normal
101070,DoS,Exploits
101071,Normal,Normal
101072,DoS,Exploits
101073,DoS,Exploits
101074,Normal,Normal
101075,DoS,Exploits
101076,DoS,Exploits
101077,Normal,Normal
101078,DoS,Exploits
101079,Normal,Normal
101080,Normal,Normal
101081,DoS,Exploits
101082,Normal,Normal
101083,Normal,Normal
101084,DoS,Exploits
101085,Normal,Normal
101086,Normal,Normal
101087,Normal,Normal
101088,Normal,Normal
101089,Normal,Normal
101090,Normal,Normal
101091,Normal,Normal
101092,Normal,Normal
101093,Normal,Normal
101094,Normal,Normal
101095,Normal,Normal
101096,Normal,Normal
101097,Normal,Normal
101098,DoS,Exploits
101099,Normal,Normal
101100,Normal,Normal
101101,Normal,Normal
101102,DoS,Exploits
101103,Normal,Normal
101104,Normal,Normal
101105,Normal,Normal
101106,Normal,Normal
101107,Normal,Normal
101108,DoS,Exploits
101109,Normal,Normal
101110,Normal,Normal
101111,Normal,Normal
101112,Normal,Exploits
101113,Normal,Exploits
101114,Normal,Normal
101115,Normal,Normal
101116,Normal,Normal
101117,Normal,Normal
101118,Normal,Normal
101119,Normal,Normal
101120,Normal,Normal
101121,Normal,Normal
101122,Normal,Normal
101123,Normal,Normal
101124,Normal,Normal
101125,Normal,Normal
101126,DoS,Exploits
101127,DoS,Exploits
101128,Normal,Normal
101129,Normal,Normal
101130,DoS,Exploits
101131,DoS,Exploits
101132,Normal,Normal
101133,DoS,Exploits
101134,Normal,Normal
101135,Normal,Normal
101136,Normal,Normal
101137,Normal,Normal
101138,Normal,Normal
101139,Normal,Normal
101140,DoS,Exploits
101141,Normal,Normal
101142,Normal,Normal
101143,Normal,Normal
101144,Normal,Normal
101145,Normal,Normal
101146,Normal,Normal
101147,Normal,Normal
101148,Normal,Normal
101149,Normal,Normal
101150,Normal,Normal
101151,Normal,Normal
101152,Normal,Normal
101153,Normal,Normal
101154,Normal,Normal
101155,Normal,Normal
101156,Normal,Normal
101157,Normal,Normal
101158,Normal,Normal
101159,Normal,Normal
101160,DoS,Exploits
101161,Normal,Normal
101162,Normal,Normal
101163,DoS,Exploits
101164,Normal,Normal
101165,Normal,Normal
101166,Normal,Normal
101167,Normal,Normal
101168,Normal,Normal
101169,Normal,Normal
101170,Normal,Normal
101171,Normal,Normal
101172,Normal,Normal
101173,Normal,Normal
101174,Normal,Normal
101175,Normal,Normal
101176,Normal,Normal
101177,Normal,Normal
101178,Normal,Normal
101179,Normal,Normal
101180,Normal,Normal
101181,DoS,Exploits
101182,DoS,Exploits
101183,Normal,Normal
101184,Normal,Normal
101185,Normal,Normal
101186,Normal,Normal
101187,Normal,Normal
101188,DoS,Exploits
101189,DoS,Exploits
101190,Normal,Normal
101191,Normal,Normal
101192,Normal,Normal
101193,Normal,Normal
101194,DoS,Exploits
101195,DoS,Exploits
101196,Normal,Normal
101197,Normal,Normal
101198,Normal,Normal
101199,DoS,Exploits
101200,Normal,Normal
101201,Normal,Normal
101202,Normal,Normal
101203,DoS,Exploits
101204,DoS,Exploits
101205,DoS,Exploits
101206,DoS,Exploits
101207,Normal,Normal
101208,DoS,Exploits
101209,DoS,Exploits
101210,DoS,Exploits
101211,DoS,Exploits
101212,Normal,Normal
101213,DoS,Exploits
101214,Normal,Normal
101215,DoS,Exploits
101216,Normal,Normal
101217,Normal,Normal
101218,DoS,Exploits
101219,DoS,Exploits
101220,Normal,Normal
101221,DoS,Exploits
101222,DoS,Exploits
101223,DoS,Exploits
101224,DoS,Exploits
101225,DoS,Exploits
101226,Normal,Normal
101227,DoS,Exploits
101228,DoS,Exploits
101229,Normal,Normal
101230,Normal,Normal
101231,DoS,Exploits
101232,DoS,Exploits
101233,DoS,Exploits
101234,Normal,Normal
101235,Normal,Normal
101236,Normal,Normal
101237,Normal,Normal
101238,Normal,Normal
101239,Normal,Normal
101240,DoS,Exploits
101241,Normal,Normal
101242,DoS,Exploits
101243,Normal,Normal
101244,Normal,Normal
101245,Normal,Normal
101246,DoS,Exploits
101247,Normal,Normal
101248,Normal,Normal
101249,Normal,Normal
101250,Normal,Normal
101251,Normal,Normal
101252,Normal,Normal
101253,DoS,Exploits
101254,DoS,Exploits
101255,Normal,Normal
101256,DoS,Exploits
101257,DoS,Exploits
101258,DoS,Exploits
101259,Normal,Normal
101260,Normal,Normal
101261,Normal,Normal
101262,Normal,Normal
101263,Normal,Normal
101264,DoS,Exploits
101265,DoS,Exploits
101266,Normal,Normal
101267,Normal,Normal
101268,Normal,Normal
101269,Normal,Exploits
101270,Normal,Normal
101271,DoS,Exploits
101272,Normal,Normal
101273,DoS,Exploits
101274,Normal,Normal
101275,DoS,Exploits
101276,Normal,Normal
101277,Normal,Normal
101278,DoS,Exploits
101279,Normal,Normal
101280,Normal,Normal
101281,Normal,Normal
101282,DoS,Exploits
101283,Normal,Normal
101284,Normal,Normal
101285,DoS,Exploits
101286,DoS,Exploits
101287,Normal,Normal
101288,Normal,Normal
101289,Normal,Normal
101290,Normal,Normal
101291,Normal,Normal
101292,Normal,Normal
101293,DoS,Exploits
101294,Normal,Normal
101295,Normal,Normal
101296,DoS,Exploits
101297,Normal,Normal
101298,DoS,Exploits
101299,Normal,Normal
101300,Normal,Normal
101301,DoS,Exploits
101302,DoS,Exploits
101303,Normal,Normal
101304,Normal,Normal
101305,DoS,Exploits
101306,DoS,Exploits
101307,Normal,Normal
101308,DoS,Exploits
101309,Normal,Normal
101310,Normal,Normal
101311,DoS,Exploits
101312,Normal,Normal
101313,Normal,Normal
101314,Normal,Normal
101315,Normal,Normal
101316,Normal,Normal
101317,Normal,Normal
101318,Normal,Normal
101319,Normal,Normal
101320,Normal,Normal
101321,Normal,Normal
101322,Normal,Normal
101323,Normal,Normal
101324,Normal,Normal
101325,Normal,Normal
101326,Normal,Normal
101327,Normal,Normal
101328,Normal,Normal
101329,Normal,Normal
101330,Normal,Normal
101331,Normal,Normal
101332,Normal,Normal
101333,Normal,Normal
101334,Normal,Normal
101335,Normal,Normal
101336,Exploits,Exploits
101337,Normal,Normal
101338,Normal,Normal
101339,Exploits,Exploits
101340,Normal,Normal
101341,Normal,Normal
101342,Normal,Normal
101343,Normal,Normal
101344,Normal,Normal
101345,Exploits,Exploits
101346,Normal,Normal
101347,Normal,Normal
101348,Normal,Normal
101349,Normal,Normal
101350,DoS,Exploits
101351,Normal,Normal
101352,DoS,Exploits
101353,Normal,Normal
101354,DoS,Exploits
101355,Normal,Normal
101356,Normal,Normal
101357,Normal,Normal
101358,Normal,Normal
101359,DoS,Exploits
101360,Normal,Normal
101361,DoS,Exploits
101362,Normal,Normal
101363,Normal,Normal
101364,DoS,Exploits
101365,Normal,Normal
101366,DoS,Exploits
101367,DoS,Exploits
101368,DoS,Exploits
101369,Normal,Normal
101370,Normal,Normal
101371,Normal,Normal
101372,Normal,Normal
101373,Normal,Normal
101374,Normal,Normal
101375,Normal,Normal
101376,Normal,Normal
101377,Normal,Normal
101378,Normal,Normal
101379,Normal,Normal
101380,Normal,Normal
101381,Normal,Normal
101382,Normal,Normal
101383,Normal,Normal
101384,Normal,Normal
101385,Normal,Normal
101386,Normal,Normal
101387,Normal,Normal
101388,DoS,Exploits
101389,Normal,Normal
101390,Normal,Normal
101391,DoS,Exploits
101392,Normal,Normal
101393,Normal,Normal
101394,Normal,Normal
101395,DoS,Exploits
101396,Normal,Normal
101397,DoS,Exploits
101398,Normal,Normal
101399,DoS,Exploits
101400,Normal,Normal
101401,Normal,Normal
101402,Normal,Normal
101403,DoS,Exploits
101404,Normal,Normal
101405,Normal,Normal
101406,Normal,Normal
101407,Normal,Normal
101408,Normal,Normal
101409,Normal,Normal
101410,Normal,Normal
101411,DoS,Exploits
101412,Normal,Normal
101413,Normal,Normal
101414,Normal,Normal
101415,Normal,Normal
101416,Normal,Normal
101417,Normal,Normal
101418,Normal,Normal
101419,Normal,Normal
101420,Normal,Normal
101421,Normal,Normal
101422,DoS,Exploits
101423,Normal,Normal
101424,Normal,Normal
101425,DoS,Exploits
101426,DoS,Exploits
101427,DoS,Exploits
101428,Normal,Normal
101429,Normal,Normal
101430,Normal,Normal
101431,DoS,Exploits
101432,Normal,Normal
101433,Normal,Normal
101434,Normal,Normal
101435,DoS,Exploits
101436,Normal,Normal
101437,Normal,Normal
101438,Normal,Normal
101439,Normal,Normal
101440,Normal,Normal
101441,Normal,Normal
101442,Normal,Normal
101443,Normal,Normal
101444,DoS,Exploits
101445,Normal,Exploits
101446,Normal,Normal
101447,Normal,Exploits
101448,Normal,Normal
101449,DoS,Exploits
101450,Normal,Normal
101451,Normal,Normal
101452,Normal,Normal
101453,Normal,Normal
101454,Normal,Normal
101455,DoS,Exploits
101456,Normal,Normal
101457,DoS,Exploits
101458,Normal,Normal
101459,Normal,Normal
101460,Normal,Normal
101461,Normal,Normal
101462,Normal,Normal
101463,DoS,Exploits
101464,Normal,Normal
101465,Normal,Normal
101466,Normal,Normal
101467,Normal,Normal
101468,DoS,Exploits
101469,Normal,Normal
101470,Normal,Normal
101471,DoS,Exploits
101472,Normal,Normal
101473,DoS,Exploits
101474,DoS,Exploits
101475,Normal,Normal
101476,DoS,Exploits
101477,Normal,Normal
101478,DoS,Exploits
101479,DoS,Exploits
101480,Normal,Normal
101481,Normal,Normal
101482,DoS,Exploits
101483,DoS,Exploits
101484,Normal,Normal
101485,DoS,Exploits
101486,Normal,Exploits
101487,DoS,Exploits
101488,Normal,Normal
101489,DoS,Exploits
101490,Normal,Normal
101491,Normal,Normal
101492,DoS,Exploits
101493,Normal,Normal
101494,Normal,Normal
101495,Normal,Normal
101496,DoS,Exploits
101497,DoS,Exploits
101498,DoS,Exploits
101499,DoS,Exploits
101500,Normal,Normal
101501,Normal,Normal
101502,Normal,Normal
101503,DoS,Exploits
101504,Normal,Normal
101505,DoS,Exploits
101506,Normal,Normal
101507,Normal,Normal
101508,DoS,Exploits
101509,DoS,Exploits
101510,DoS,Exploits
101511,DoS,Exploits
101512,DoS,Exploits
101513,DoS,Exploits
101514,DoS,Exploits
101515,DoS,Exploits
101516,Normal,Normal
101517,DoS,Exploits
101518,Normal,Normal
101519,DoS,Exploits
101520,Normal,Normal
101521,DoS,Exploits
101522,Normal,Normal
101523,DoS,Exploits
101524,Normal,Normal
101525,Exploits,Exploits
101526,Normal,Normal
101527,DoS,Exploits
101528,Normal,Normal
101529,Normal,Normal
101530,Normal,Normal
101531,DoS,Exploits
101532,DoS,Exploits
101533,Normal,Normal
101534,Normal,Normal
101535,DoS,Exploits
101536,Normal,Normal
101537,Normal,Normal
101538,DoS,Exploits
101539,Normal,Normal
101540,Normal,Normal
101541,DoS,Exploits
101542,Normal,Normal
101543,Normal,Normal
101544,DoS,Exploits
101545,Normal,Normal
101546,DoS,Exploits
101547,DoS,Exploits
101548,Normal,Normal
101549,Normal,Normal
101550,Normal,Normal
101551,Normal,Normal
101552,Normal,Normal
101553,Normal,Normal
101554,Normal,Normal
101555,Normal,Normal
101556,Normal,Normal
101557,Normal,Normal
101558,Normal,Normal
101559,DoS,Exploits
101560,Normal,Normal
101561,Normal,Normal
101562,Normal,Normal
101563,Normal,Normal
101564,Normal,Normal
101565,Normal,Normal
101566,Exploits,Exploits
101567,Normal,Normal
101568,Normal,Normal
101569,Normal,Normal
101570,Normal,Normal
101571,Normal,Normal
101572,DoS,Exploits
101573,Normal,Normal
101574,DoS,Exploits
101575,Normal,Normal
101576,Normal,Normal
101577,DoS,Exploits
101578,Normal,Normal
101579,Normal,Normal
101580,DoS,Exploits
101581,Normal,Normal
101582,DoS,Exploits
101583,Normal,Exploits
101584,DoS,Exploits
101585,Normal,Normal
101586,DoS,Exploits
101587,Normal,Normal
101588,DoS,Exploits
101589,DoS,Exploits
101590,Normal,Normal
101591,DoS,Exploits
101592,DoS,Exploits
101593,DoS,Exploits
101594,Normal,Normal
101595,Normal,Normal
101596,DoS,Exploits
101597,Normal,Normal
101598,Normal,Normal
101599,DoS,Exploits
101600,Normal,Normal
101601,Normal,Normal
101602,Normal,Normal
101603,DoS,Exploits
101604,Normal,Normal
101605,DoS,Exploits
101606,DoS,Exploits
101607,Normal,Normal
101608,DoS,Exploits
101609,Normal,Normal
101610,Normal,Normal
101611,Normal,Normal
101612,Normal,Normal
101613,Normal,Normal
101614,DoS,Exploits
101615,Normal,Normal
101616,Normal,Normal
101617,Normal,Normal
101618,Normal,Normal
101619,DoS,Exploits
101620,Normal,Normal
101621,Normal,Normal
101622,Normal,Normal
101623,Normal,Normal
101624,Normal,Normal
101625,Normal,Normal
101626,Normal,Normal
101627,Normal,Normal
101628,Normal,Normal
101629,Normal,Normal
101630,Normal,Normal
101631,Normal,Normal
101632,Normal,Normal
101633,Normal,Normal
101634,Normal,Normal
101635,DoS,Exploits
101636,Normal,Normal
101637,Normal,Normal
101638,Normal,Normal
101639,Normal,Normal
101640,Normal,Normal
101641,Normal,Normal
101642,Normal,Normal
101643,Normal,Normal
101644,Normal,Normal
101645,Normal,Normal
101646,DoS,Exploits
101647,Normal,Normal
101648,Normal,Normal
101649,Normal,Normal
101650,Normal,Normal
101651,Normal,Normal
101652,Normal,Normal
101653,Normal,Normal
101654,DoS,Exploits
101655,Normal,Normal
101656,Normal,Normal
101657,Normal,Normal
101658,Normal,Normal
101659,Normal,Normal
101660,DoS,Exploits
101661,DoS,Exploits
101662,Normal,Normal
101663,DoS,Exploits
101664,Normal,Normal
101665,Normal,Normal
101666,Normal,Normal
101667,DoS,Exploits
101668,Normal,Normal
101669,Normal,Normal
101670,DoS,Exploits
101671,Normal,Normal
101672,DoS,Exploits
101673,DoS,Exploits
101674,DoS,Exploits
101675,Normal,Normal
101676,DoS,Exploits
101677,Normal,Normal
101678,Normal,Normal
101679,Normal,Normal
101680,DoS,Exploits
101681,Normal,Normal
101682,Normal,Normal
101683,Normal,Normal
101684,Normal,Normal
101685,Normal,Normal
101686,Normal,Normal
101687,Normal,Normal
101688,Normal,Normal
101689,Normal,Normal
101690,DoS,Exploits
101691,DoS,Exploits
101692,DoS,Exploits
101693,DoS,Exploits
101694,Normal,Normal
101695,Normal,Normal
101696,Normal,Normal
101697,Normal,Normal
101698,DoS,Exploits
101699,DoS,Exploits
101700,Normal,Normal
101701,Normal,Normal
101702,Normal,Normal
101703,DoS,Exploits
101704,DoS,Exploits
101705,Normal,Normal
101706,Normal,Normal
101707,Normal,Normal
101708,DoS,Exploits
101709,Normal,Normal
101710,Normal,Normal
101711,Normal,Normal
101712,Normal,Normal
101713,Normal,Normal
101714,Normal,Normal
101715,Normal,Normal
101716,Normal,Normal
101717,Normal,Normal
101718,Normal,Normal
101719,Normal,Normal
101720,Normal,Normal
101721,Normal,Normal
101722,Normal,Normal
101723,DoS,Exploits
101724,DoS,Exploits
101725,DoS,Exploits
101726,Normal,Normal
101727,Normal,Normal
101728,Normal,Normal
101729,DoS,Exploits
101730,DoS,Exploits
101731,DoS,Exploits
101732,Normal,Normal
101733,Normal,Normal
101734,DoS,Exploits
101735,Normal,Normal
101736,DoS,Exploits
101737,Normal,Normal
101738,Normal,Normal
101739,Normal,Normal
101740,Normal,Normal
101741,DoS,Exploits
101742,Normal,Normal
101743,DoS,Exploits
101744,Normal,Normal
101745,Normal,Normal
101746,Normal,Normal
101747,Normal,Normal
101748,DoS,Exploits
101749,Normal,Normal
101750,Normal,Normal
101751,DoS,Exploits
101752,Normal,Normal
101753,Normal,Normal
101754,DoS,Exploits
101755,Normal,Normal
101756,Normal,Normal
101757,Normal,Normal
101758,DoS,Exploits
101759,DoS,Exploits
101760,Normal,Normal
101761,Normal,Normal
101762,Normal,Normal
101763,Normal,Normal
101764,Normal,Normal
101765,Normal,Normal
101766,Normal,Normal
101767,Exploits,Exploits
101768,DoS,Exploits
101769,Normal,Normal
101770,Normal,Normal
101771,Normal,Normal
101772,DoS,Exploits
101773,DoS,Exploits
101774,Normal,Normal
101775,Normal,Normal
101776,Normal,Normal
101777,Normal,Normal
101778,Normal,Normal
101779,DoS,Exploits
101780,Normal,Normal
101781,Normal,Normal
101782,Normal,Normal
101783,Normal,Exploits
101784,DoS,Exploits
101785,Normal,Normal
101786,Normal,Normal
101787,Normal,Normal
101788,Normal,Exploits
101789,DoS,Exploits
101790,DoS,Exploits
101791,Normal,Normal
101792,Normal,Normal
101793,Normal,Normal
101794,Normal,Exploits
101795,DoS,Exploits
101796,DoS,Exploits
101797,Normal,Normal
101798,DoS,Exploits
101799,DoS,Exploits
101800,DoS,Exploits
101801,Normal,Normal
101802,Normal,Normal
101803,DoS,Exploits
101804,DoS,Exploits
101805,Normal,Normal
101806,Normal,Normal
101807,DoS,Exploits
101808,Normal,Normal
101809,Normal,Normal
101810,Normal,Normal
101811,Normal,Normal
101812,DoS,Exploits
101813,DoS,Exploits
101814,Normal,Normal
101815,Normal,Normal
101816,Normal,Normal
101817,Normal,Normal
101818,Normal,Normal
101819,DoS,Exploits
101820,Normal,Normal
